"John", "Smith", "123-456-7890", 1, "Father"
"Emily", "Johnson", "234-567-8901", 2, "Sister"
"Michael", "Williams", "345-678-9012", 3, "Uncle"
"Sarah", "Brown", "456-789-0123", 4, "Mother"
"William", "Jones", "567-890-1234", 1, "Cousin"
"Jessica", "Davis", "678-901-2345", 2, "Aunt"
"David", "Miller", "789-012-3456", 3, "Grandfather"
"Sophia", "Wilson", "890-123-4567", 4, "Niece"
"James", "Taylor", "901-234-5678", 1, "Brother"
"Olivia", "Anderson", "012-345-6789", 2, "Grandmother"
"Benjamin", "White", "123-456-7890", 3, "Father"
"Emma", "Thompson", "234-567-8901", 4, "Sister"
"Daniel", "Clark", "345-678-9012", 1, "Uncle"
"Ava", "Harris", "456-789-0123", 2, "Mother"
"Jackson", "Martin", "567-890-1234", 3, "Cousin"
"Grace", "Lewis", "678-901-2345", 4, "Aunt"
